Id,Sales
34390,4721.0279562157
34391,10426.0022448495
34392,5587.22388446575
34393,7634.4985633985
34394,6688.04622419602
34395,5272.21161412919
34396,6138.22104125607
34397,4397.36861309235
34398,4642.54521429226
34399,8417.7333292313
34400,5076.86137912249
34401,2952.54347271919
34402,3608.64368723357
34403,7283.34006766238
34404,9847.05334267407
34405,0
34406,6512.52428407823
34407,4070.61880377745
34408,2399.25393252876
34409,1719.78812818546
34410,3565.74177095061
34411,5333.4691354355
34412,6632.05046382887
34413,5754.8152683824
34414,4178.39015998113
34415,7939.0340134385
34416,7719.58861743051
34417,7198.44290792546
34418,4780.77438596602
34419,8248.45438125008
34420,9565.09110993738
34421,4079.70625838271
34422,5807.77842480129
34423,4947.20382464688
34424,6324.66164050635
34425,3223.80042076655
34426,5462.49587768135
34427,4764.67446831469
34428,8550.77433792854
34429,5778.42624117298
34430,7717.55633311622
34431,7619.55240549098
34432,4700.79955722098
34433,7999.85510061067
34434,18335.3730319903
34435,9145.31066177473
34436,3882.74108475932
34437,3414.03188341048
34438,6353.35583006539
34439,9256.42826174596
34440,4399.37073201075
34441,8672.90359195096
34442,17361.6852435784
34443,4617.60169411639
34444,2651.22457549993
34445,11203.6818041854
34446,3699.56452895312
34447,6989.36512141528
34448,3647.24857200823
34449,5633.93061365821
34450,3373.95933964658
34451,7316.45799612011
34452,5300.32424529092
34453,5219.34835708668
34454,9227.48050373328
34455,6116.50484234077
34456,5997.17155688523
34457,7232.36900154729
34458,5570.61029927497
34459,6195.28143043048
34460,9152.40104429326
34461,4996.00216969406
34462,6176.26130070568
34463,4141.35095999072
34464,3452.37851222195
34465,4962.28328588295
34466,4840.51144737486
34467,5016.67703143751
34468,8104.62832526842
34469,7072.30941606624
34470,7300.11453862974
34471,4488.57495187054
34472,4106.73486378112
34473,4427.31743056422
34474,5668.6484851999
34475,5694.41516607263
34476,2754.63004054483
34477,7652.73100810725
34478,5484.43621947963
34479,7680.6170325022
34480,5385.42432793753
34481,4413.39559305414
34482,3330.15626328081
34483,2681.66262801419
34484,8757.23612636282
34485,5972.03514241425
34486,6112.95791939469
34487,12680.2445065057
34488,7352.19979590404
34489,4484.37781973863
34490,5466.20377477088
34491,2496.61026852481
34492,4210.08752791778
34493,4145.01866306977
34494,4171.83389402503
34495,8246.03780810146
34496,4763.67340885549
34497,8928.08075912829
34498,11418.8096885371
34499,5679.39927418462
34500,6182.93218216232
34501,4326.99811020106
34502,5129.25300575866
34503,4648.88810580522
34504,11091.453216764
34505,5975.95641394692
34506,6526.88218189697
34507,3224.12692690972
34508,5076.34049488371
34509,5209.54497230539
34510,8293.4920282995
34511,7037.83696031929
34512,5329.2720033036
34513,6822.70907596763
34514,4375.66244279163
34515,8481.94477508276
34516,6780.00005397978
34517,6279.6775341904
34518,9372.88769377094
34519,7161.33397395456
34520,8577.80294332694
34521,3092.69179700722
34522,0
34523,4836.9436436722
34524,8661.19798762766
34525,7579.74666250435
34526,7104.15042446554
34527,6529.29875504559
34528,7840.93018643688
34529,4748.0565616141
34530,6495.36263280917
34531,6001.31943518469
34532,3254.09306960904
34533,13692.122725462
34534,17120.8443681414
34535,7313.79135250027
34536,7063.10698663833
34537,7447.51381897121
34538,8244.69368325232
34539,7496.24427316052
34540,2938.74201473353
34541,4284.50246265635
34542,5402.68587858297
34543,8378.59211094611
34544,2453.5647117792
34545,4321.205127889
34546,5405.20888174016
34547,4870.86973729404
34548,4888.14131655407
34549,2917.11881073695
34550,2989.79604715274
34551,6316.10325563184
34552,3727.65983488742
34553,4817.12966429892
34554,5349.04965264856
34555,5160.09295469876
34556,9006.25639186463
34557,11568.9585788025
34558,4899.2359369094
34559,7305.11983592574
34560,6181.29676339757
34561,10000.8950400794
34562,5497.44999244923
34563,2827.62441476231
34564,4715.70552111801
34565,12451.6664150503
34566,4281.3556438161
34567,6761.78808941907
34568,1926.0063767807
34569,3634.81487363543
34570,6268.34874233751
34571,6140.21313155988
34572,5045.05408319487
34573,8685.24281160453
34574,8709.18527232121
34575,7340.07899752529
34576,4126.19142764007
34577,11274.6470977977
34578,2016.10172810871
34579,3634.87844298349
34580,6397.73898102796
34581,4836.14979402372
34582,10693.285120456
34583,2518.29704186945
34584,5177.30385980027
34585,5441.72719749178
34586,8723.62108961241
34587,9999.61448457832
34588,5074.75936082771
34589,3356.04016875736
34590,7520.78405378792
34591,8953.84388447188
34592,4935.19111113648
34593,4739.73094813881
34594,9400.6738187895
34595,6266.12001665232
34596,5307.64879930701
34597,3709.89433307544
34598,7602.77103006595
34599,4169.38062484833
34600,13298.0418332949
34601,8892.23551289219
34602,13273.0153468149
34603,6935.05434216484
34604,4458.02881448793
34605,2114.20555511033
34606,6497.84492694798
34607,5759.81053706381
34608,4853.52522034446
34609,9355.72604250188
34610,5251.27233179011
34611,2587.37014455427
34612,6988.88494619486
34613,3459.48582781274
34614,9350.6108172149
34615,6857.28884214891
34616,7155.28742318888
34617,7600.67591622884
34618,4609.91035624448
34619,7415.57291119552
34620,7746.91356357619
34621,5191.52590203979
34622,5884.94296946383
34623,3978.26123444522
34624,9692.6466461182
34625,6456.48227959046
34626,3674.9208213515
34627,5249.18724656758
34628,7949.0446080305
34629,5539.49448973564
34630,4113.74227999552
34631,5039.3012948933
34632,5874.86673379514
34633,4333.30080770353
34634,4759.75213732282
34635,9894.10313725648
34636,4508.40324675944
34637,3790.73660943162
34638,6067.13579103827
34639,5658.4769249178
34640,3056.7233904565
34641,4943.65073706838
34642,8320.5206336979
34643,7204.44926468066
34644,10569.1537475152
34645,8454.5796349266
34646,7030.26491877983
34647,4666.76353560817
34648,4082.63151728785
34649,10107.6653368239
34650,7231.02055518834
34651,6999.12214755365
34652,5053.3161273221
34653,5447.39701948922
34654,4699.00464811329
34655,2389.35326592773
34656,12368.8050867035
34657,5366.39416959813
34658,5884.19547845826
34659,4847.84536973243
34660,1581.39838297679
34661,7775.86132158887
34662,5465.49905605895
34663,4249.22184174531
34664,3668.19290117897
34665,6589.69885735536
34666,5222.35153546428
34667,4412.05799883718
34668,9823.42801975909
34669,3645.16853361737
34670,4849.84748865083
34671,3728.91446280025
34672,2674.14085819318
34673,4834.08410575726
34674,14140.6146884111
34675,5345.2889546508
34676,5337.2804789772
34677,4981.23984625969
34678,3611.79703670601
34679,3278.1011714024
34680,5689.40986877663
34681,2992.1347008289
34682,9353.6139955925
34683,5929.90767882371
34684,2783.66076486163
34685,8416.27495488137
34686,2479.33868926477
34687,4114.84323883111
34688,8734.06811833856
34689,8028.46484006508
34690,9343.71332899148
34691,2505.40642921446
34692,5307.34169011991
34693,4552.20632312521
34694,4576.66818428015
34695,16777.7245134748
34696,10798.1427952184
34697,4956.06971931703
34698,2851.40630194408
34699,5636.99736138388
34700,4322.60629145402
34701,2436.54670097279
34702,7881.16545909999
34703,4766.46321278994
34704,5961.02348836305
34705,6841.72920569243
34706,4994.67460409169
34707,4992.67248517329
34708,5808.17852890711
34709,7213.68540658025
34710,6777.2040854129
34711,2754.88360899846
34712,5555.59440738697
34713,6999.12214755365
34714,8977.22566754782
34715,5867.8419923533
34716,7059.19574372025
34717,2161.00178123911
34718,8687.90945522438
34719,4930.18581384048
34720,2924.92007659983
34721,4538.43503053544
34722,4212.42618159394
34723,4428.31849002342
34724,6460.56218711853
34725,4242.13875583963
34726,7137.26835292328
34727,4670.43123868721
34728,7550.30148395733
34729,8504.71557419074
34730,4870.86973729404
34731,7163.29589886248
34732,5972.37167717201
34733,2617.73846308803
34734,10701.2935961296
34735,3692.53978751128
34736,3323.14884706641
34737,6604.47811386199
34738,10559.8906439287
34739,10196.8231980408
34740,4100.39048846765
34741,4587.67983833135
34742,6761.8710557232
34743,7131.5155646217
34744,4493.38735487143
34745,7649.72782972965
34746,3051.61819378412
34747,4815.7285007339
34748,3930.79193880093
34749,3692.63278243
34750,2528.39060276558
34751,7627.79751654596
34752,7260.33302532821
34753,4590.22570181823
34754,5413.11745803737
34755,7766.25083110269
34756,8088.38476715443
34757,4351.31987796914
34758,0
34759,4951.95555348925
34760,6479.88942603044
34761,5249.18724656758
34762,2291.05654463101
34763,5304.33851174231
34764,7426.57453663213
34765,6128.11745174535
34766,6289.14438421393
34767,2643.21609982633
34768,8919.15419029962
34769,3326.15202544401
34770,8253.70321838512
34771,5524.57159276635
34772,4483.71329503719
34773,8109.21412150253
34774,3857.05007357787
34775,4711.37477713804
34776,8884.11710922761
34777,2576.35849050306
34778,5982.64237084982
34779,9530.71855356681
34780,7960.81378170187
34781,2528.06409662241
34782,5212.2310128813
34783,3680.61004030501
34784,2105.19601997753
34785,4910.82914935791
34786,6311.39429908312
34787,4838.08834359406
34788,4406.37814822515
34789,5588.62936954058
34790,5005.01170482686
34791,10771.0312235159
34792,4651.95485353089
34793,6060.12837482387
34794,4176.05150630497
34795,6098.17866288806
34796,5873.93131541263
34797,6296.15180042833
34798,7969.92321621105
34799,9351.54623559742
34800,7422.24379265216
34801,5424.70918668537
34802,5229.35895167868
34803,2851.74283670184
34804,5616.97617219987
34805,8623.09415882999
34806,6979.01799206552
34807,5417.55813000832
34808,13813.587454783
34809,3379.20817678162
34810,4984.99051564286
34811,4219.09706305058
34812,8211.65872109871
34813,9177.42753077327
34814,7301.4521328467
34815,7310.38599828822
34816,7443.84611589217
34817,7608.76735820657
34818,5795.52217145185
34819,5142.07388443316
34820,2395.95441340388
34821,4829.82629946683
34822,3476.6474790818
34823,3187.00476061518
34824,7286.34324603998
34825,18227.9231350981
34826,5083.74801520393
34827,3157.70961570275
34828,4559.45727917865
34829,3990.25455099956
34830,5757.91834613638
34831,1880.40879191578
34832,6379.78348011042
34833,6096.50305011283
34834,3545.57694130395
34835,11045.5144096318
34836,10424.6646506326
34837,4146.35625728672
34838,5298.65866113028
34839,3328.83374451011
34840,4209.1794633773
34841,4293.3683573265
34842,8719.94335791878
34843,3719.56839290968
34844,4042.30964287797
34845,4862.86126162044
34846,5223.94738564443
34847,5468.41926813242
34848,6627.64612188625
34849,2791.32185363548
34850,8144.34419749326
34851,6205.53556486152
34852,4828.7422737035
34853,3947.14542490589
34854,3956.81948474013
34855,4385.60946803557
34856,4078.03064560748
34857,9427.94596402695
34858,5145.20022312537
34859,3748.79201152159
34860,6669.54697871
34861,5171.86212837012
34862,5784.83702354381
34863,5170.18651559489
34864,5765.81689381901
34865,10179.4980780473
34866,6739.10025661523
34867,5936.03719589353
34868,3840.88948176801
34869,4623.26066397184
34870,8058.24305538745
34871,3880.07444113947
34872,4813.48284197646
34873,5177.30385980027
34874,12218.6461678235
34875,7601.53333522538
34876,4290.3651789489
34877,5297.43099490429
34878,4611.59533736119
34879,6481.82797560078
34880,5840.90638187361
34881,9187.6916938189
34882,6918.71088467446
34883,4973.68252084438
34884,3968.83219825053
34885,1863.69715047124
34886,4677.59962059171
34887,20022.2411870467
34888,2089.84359333177
34889,4940.86093313392
34890,5985.96700853892
34891,7528.59963516642
34892,5527.88188033106
34893,8524.67112229806
34894,5458.40867354042
34895,6018.08387753746
34896,3138.71036673453
34897,7686.50260912443
34898,3925.18568615154
34899,6349.03013291709
34900,8865.77153281884
34901,3875.81663484904
34902,7850.35922263157
34903,5881.5353654706
34904,2958.54982947439
34905,6595.46857872919
34906,6370.5667351669
34907,2701.89102700891
34908,8234.68308866032
34909,6710.49051716082
34910,4483.56965457453
34911,9969.94011631666
34912,7711.88651111878
34913,7225.27861902876
34914,4732.65789084772
34915,3918.56585084738
34916,5365.50303812991
34917,3191.09196475611
34918,5938.65279336089
34919,2396.16778784703
34920,5953.26858114308
34921,2779.91009547846
34922,4942.28149365501
34923,4713.95697065323
34924,4313.53318697316
34925,5746.47025795104
34926,8279.25058910391
34927,5124.13778047169
34928,8034.13466206252
34929,5530.56792090696
34930,6116.44127299271
34931,8860.74535476626
34932,7037.27233499423
34933,4198.86249942343
34934,4935.93860214205
34935,5298.43205436349
34936,4963.96826699965
34937,12163.9244323252
34938,6141.21419101908
34939,7318.71368349214
34940,9156.41531074466
34941,6250.58324052553
34942,2320.84478856797
34943,0
34944,8249.55534008566
34945,6669.88351346776
34946,7948.16670888592
34947,6990.88706511326
34948,8244.44011479869
34949,5076.34049488371
34950,4088.29480865311
34951,0
34952,5705.753326267
34953,7775.19679688743
34954,2827.62441476231
34955,7829.3175770323
34956,6782.81033806228
34957,4783.03007333805
34958,7375.43753790879
34959,4577.66924373935
34960,7406.80691590176
34961,2750.39919594124
34962,4784.77862380282
34963,4719.62679265068
34964,3599.63415210076
34965,6698.05681878802
34966,7169.97680893371
34967,8551.69972769646
34968,6020.33956490949
34969,3914.85795375785
34970,5962.69910113828
34971,6440.78453777357
34972,8774.93598709811
34973,3063.06628196946
34974,2866.45235922797
34975,9483.06780363102
34976,5343.02241513678
34977,3997.59850197172
34978,7271.32735415197
34979,6854.30506072738
34980,6499.51051110862
34981,4293.1754630314
34982,2066.81922577016
34983,6239.99257133673
34984,5834.14250549825
34985,5051.3140084037
34986,9380.9597387926
34987,7009.14277076024
34988,3446.61569530579
34989,6049.03375446854
34990,2824.02028103133
34991,1386.85631313419
34992,5176.10990604597
34993,9376.63836315411
34994,5673.63645726846
34995,4243.45902482914
34996,3134.0315755817
34997,5183.45385701813
34998,9766.96858593806
34999,5929.90767882371
35000,8861.4098794677
35001,5114.04421957555
35002,4227.29843301928
35003,3456.37272144416
35004,6401.74321886476
35005,3420.58814936659
35006,2361.13070677502
35007,4687.34935011723
35008,3831.08609698673
35009,7462.61267716334
35010,4801.71366830509
35011,4895.89622377404
35012,5160.42948945652
35013,7727.00230238316
35014,4478.05000367193
35015,3485.40344576097
35016,9632.68297794258
35017,7502.57208922722
35018,6660.76405034398
35019,2102.85736630137
35020,5412.35993841721
35021,5060.7746937948
35022,3902.76227394332
35023,8628.84694713156
35024,10107.4217969848
35025,6277.61184592394
35026,6398.59640002451
35027,6239.35821203119
35028,7577.65154866723
35029,11282.6555734713
35030,2936.73989581513
35031,3775.96425738265
35032,4873.78994936751
35033,6149.47623514631
35034,5658.03900698315
35035,8746.88899701306
35036,6707.73087862226
35037,6429.51931526874
35038,2662.44960399428
35039,6812.2411664849
35040,6231.41947033807
35041,3270.0926957288
35042,6045.88693562828
35043,3149.0474674697
35044,6967.76279817527
35045,5470.82149115664
35046,5199.13427360757
35047,6774.81918761612
35048,3969.68961724708
35049,4178.1365915275
35050,6893.1197728694
35051,4893.81113855151
35052,8154.94139731424
35053,5467.41820867322
35054,7787.60961450365
35055,5415.14974235167
35056,3325.83056613251
35057,8170.6152832715
35058,2562.42662437839
35059,10441.0181367375
35060,5205.56013142466
35061,4798.10953457411
35062,7466.55127392345
35063,4745.51069812723
35064,3872.73049016732
35065,5482.43410056123
35066,2634.41993913667
35067,2821.61805800711
35068,5541.89671275986
35069,6564.3358361176
35070,10018.3174765014
35071,5532.2435336822
35072,5869.60057143266
35073,5071.75618245011
35074,6258.27250666882
35075,3030.83948497995
35076,10153.7140719471
35077,6952.18228096221
35078,13252.7405891773
35079,5577.61771548937
35080,4549.44668458664
35081,7366.5511630906
35082,7437.35958391655
35083,3263.0852795144
35084,8429.7460427417
35085,6766.8763530192
35086,4968.64705815249
35087,5869.92707757583
35088,4111.98370091616
35089,3042.7085580277
35090,5384.41323986374
35091,3566.48926195619
35092,3159.97615521678
35093,8449.91087238836
35094,5933.10375149642
35095,21764.3447451409
35096,6814.60070091764
35097,5921.61514677077
35098,8289.50175756983
35099,10329.9249472148
35100,6256.61400772924
35101,7550.05535197865
35102,6673.80387381649
35103,9045.22912630323
35104,8426.57438051751
35105,6474.26629896627
35106,6893.02381198557
35107,8173.30633733986
35108,9016.58881828678
35109,7929.12035225777
35110,8523.43501194906
35111,6815.92359220699
35112,6251.03003956462
35113,6985.2444425466
35114,10958.3262757976
35115,12189.9659453715
35116,10515.8579948311
35117,8106.64441129396
35118,5811.87959604936
35119,7301.72008313425
35120,5428.15916410207
35121,9398.01111366221
35122,10929.2955514807
35123,10606.6397465447
35124,6764.2236765065
35125,5741.80543390534
35126,5735.79907715014
35127,6785.59579077753
35128,11180.56147574
35129,8332.54731431544
35130,6680.92236694974
35131,6745.55341240952
35132,8062.60432572133
35133,5112.81863421612
35134,8695.24873188351
35135,5496.66902671591
35136,8522.43395248986
35137,9000.94037398756
35138,6626.00494817412
35139,8851.37964909198
35140,7421.26854736965
35141,5770.81751680199
35142,7704.21850869548
35143,8398.5447156599
35144,11937.3624268953
35145,7677.83578657836
35146,8783.34196429313
35147,8537.69198048873
35148,11187.8524268652
35149,7690.88028436389
35150,10540.8844813111
35151,5681.42720727971
35152,5618.93913221872
35153,7034.50973049055
35154,7459.88747768788
35155,10652.0239569664
35156,9022.56081661521
35157,6640.07366214552
35158,9078.4597717342
35159,8266.16273093461
35160,10579.9258002199
35161,5073.43424991737
35162,13621.4809720278
35163,5745.80967174214
35164,7408.25477440005
35165,9381.994162315
35166,6677.77738683737
35167,7111.25477409121
35168,8088.2888062706
35169,8213.75777342838
35170,6422.52586616148
35171,6340.12433143344
35172,9387.68585999659
35173,8802.97273717678
35174,8106.3078765362
35175,5858.91074921161
35176,8384.61448958962
35177,12685.175718602
35178,7705.14704519192
35179,5536.85225656431
35180,8437.9420924423
35181,7310.47768986781
35182,8528.77684400282
35183,8906.84078482274
35184,5164.53066070459
35185,8775.27960707693
35186,6867.26027784136
35187,8617.13173563914
35188,7829.27841813275
35189,6469.91219550164
35190,7847.03347660335
35191,6487.28007193587
35192,8597.11054645513
35193,10828.8749464871
35194,6408.79456864351
35195,6195.62190368079
35196,7499.35118518727
35197,7411.8561467621
35198,6698.50361782711
35199,10373.392892551
35200,8285.18286065942
35201,8491.99930323911
35202,6757.86214357338
35203,5990.40471454475
35204,7511.8017180859
35205,9718.03548153265
35206,9397.35991983083
35207,9281.55168163723
35208,9367.9793298862
35209,7164.9973258144
35210,9651.2066338771
35211,6668.12196842328
35212,8293.50599540664
35213,9896.82225925474
35214,8434.34072008024
35215,10794.4890592465
35216,9635.71335575095
35217,9175.46125464615
35218,7175.94264914861
35219,8493.05336254523
35220,9315.87123816087
35221,7641.50162839369
35222,5432.16340193886
35223,6742.86489310554
35224,8878.44261291715
35225,8592.82277370749
35226,6427.53116345748
35227,9446.06196770382
35228,7932.80993102095
35229,7372.21663386884
35230,6779.58263378444
35231,6393.83167660243
35232,7860.38378433071
35233,8041.91861183589
35234,7871.74530400974
35235,6724.12829829157
35236,6037.13985005354
35237,7687.20049788908
35238,5048.75762906519
35239,7919.37376946077
35240,6124.99783233587
35241,10508.9737389313
35242,8621.53883895068
35243,7874.74848238734
35244,10551.5814762887
35245,5879.26847315337
35246,6372.45425178131
35247,11638.3821833522
35248,8400.29789822956
35249,9443.50993958451
35250,9045.63818402374
35251,6894.02487144477
35252,7254.02528696623
35253,7136.9676609568
35254,8277.48904405943
35255,11658.3308495735
35256,7130.20238085326
35257,4602.38639489238
35258,5910.24743484598
35259,9292.56333568843
35260,10899.2637677047
35261,7764.63194187532
35262,8163.36826571061
35263,5789.53482863545
35264,6382.16882871985
35265,4306.62270417002
35266,5787.18964432711
35267,7168.57917506062
35268,7867.0360243672
35269,8472.31464881287
35270,7518.02144928424
35271,9316.58876270923
35272,10536.6668690311
35273,8751.25418005613
35274,6285.06606117743
35275,10586.5522266437
35276,11931.6926048979
35277,7426.87203865011
35278,8845.08975742594
35279,6238.6674604264
35280,7854.37742757551
35281,5651.99361748816
35282,8009.89150937936
35283,6385.48666617107
35284,9833.75551332513
35285,8461.36252524077
35286,10036.634048785
35287,9348.55014244088
35288,6624.00282925572
35289,9548.11703269532
35290,19607.816538045
35291,11581.9863188793
35292,6537.6477039695
35293,4388.15967062354
35294,7526.69444965929
35295,10417.7541678294
35296,7448.29715276806
35297,13093.205112481
35298,22309.0180243571
35299,4868.56692640916
35300,6295.1779403999
35301,10052.6314770164
35302,6058.15230640837
35303,10144.8014702256
35304,7708.16974668536
35305,7878.40285459632
35306,5430.75947700492
35307,8851.78251456673
35308,8270.16696877141
35309,8278.75411531364
35310,9950.94580076854
35311,7909.0805216536
35312,7339.76034258386
35313,8197.0896282498
35314,6440.23027735346
35315,6274.98913586844
35316,9243.196763114
35317,7077.90515286398
35318,7581.37173012469
35319,8327.8785517772
35320,6997.75406541098
35321,6187.25825182927
35322,8300.79694653188
35323,8280.81011577463
35324,10422.7813408096
35325,7416.84192094227
35326,8474.98129243271
35327,7029.43191023179
35328,5187.50202841927
35329,7410.57155239207
35330,8188.40683558638
35331,6431.81893620511
35332,5882.64015857895
35333,10444.7827732279
35334,7866.05360632815
35335,10556.8289096955
35336,7680.47661658551
35337,6977.73287622698
35338,6275.37012565905
35339,5649.97197545393
35340,11001.7083673009
35341,7144.9761366304
35342,9945.1815801242
35343,15494.3906972286
35344,8780.80857759399
35345,7297.45183350244
35346,6633.53603760957
35347,5724.1228983975
35348,8945.19570334596
35349,5301.33927185726
35350,7351.29566985611
35351,10620.6477787356
35352,6851.98037415836
35353,15192.8077882144
35354,14678.8832958541
35355,6571.96726049314
35356,8646.16245995594
35357,6502.39724845434
35358,7680.12055871192
35359,6592.04144952407
35360,12489.6325893002
35361,8686.92236287231
35362,9132.73688760634
35363,5883.64121803815
35364,8183.72598965237
35365,6445.53159230292
35366,10466.4914222566
35367,8602.11584375113
35368,7334.49103349285
35369,8194.32858598306
35370,7075.19799213984
35371,9720.35225952467
35372,10276.8687958772
35373,7203.33360291747
35374,11224.9446267026
35375,8330.66835571166
35376,10031.9652862468
35377,6178.05398367348
35378,6530.32562868148
35379,6290.65002934205
35380,10753.0904452414
35381,8361.19704884165
35382,9260.52943299402
35383,7962.43884932221
35384,10160.481886815
35385,6031.09297619404
35386,9204.39758031606
35387,6989.46205482654
35388,5017.05046884017
35389,15351.9762422272
35390,18546.9770462036
35391,8699.95801152606
35392,9246.51460056522
35393,10438.7764164727
35394,11187.9054267122
35395,11286.3523191037
35396,7387.54718483046
35397,8313.8637193484
35398,7098.57753587936
35399,10123.061697034
35400,5409.79022820864
35401,6650.76742285912
35402,6901.96082415561
35403,6965.78649343356
35404,8967.55554620613
35405,5998.05801404044
35406,5488.5373907277
35407,7533.48849143054
35408,5449.18141274527
35409,5949.00610053962
35410,6719.12300099557
35411,7479.64465507688
35412,10648.6179131141
35413,10447.4712925318
35414,8267.50032515157
35415,7848.31807097339
35416,7636.93415048592
35417,11426.5006433917
35418,8496.72106562428
35419,7178.32575785762
35420,5797.55010454694
35421,11040.3406284892
35422,5746.07368353715
35423,8023.21994142259
35424,4377.69792577324
35425,5769.17057406151
35426,8658.57803894109
35427,7716.58108783371
35428,7064.89137989438
35429,10153.4963462847
35430,10855.5536862577
35431,12031.1405567487
35432,6952.35033187338
35433,12026.1420596905
35434,4325.64283389483
35435,6867.9786840854
35436,7792.3117411051
35437,5647.68720332037
35438,9776.41158923988
35439,6351.45064455826
35440,6180.53348883003
35441,10238.9010593904
35442,12162.8843401262
35443,9444.7057320667
35444,6872.2850982532
35445,6656.70125665156
35446,8921.43428812016
35447,8622.1713913619
35448,6890.35716836572
35449,6438.22815843506
35450,8690.54561091851
35451,9941.1773422874
35452,6184.25507345167
35453,6851.31584945692
35454,9090.96939459859
35455,9588.21241091024
35456,13652.513815263
35457,7882.33456947036
35458,13871.7458368279
35459,8709.6320713603
35460,6424.20652576837
35461,4679.0168229925
35462,7187.67182774818
35463,7893.76861211214
35464,6493.88462267552
35465,9680.23735819391
35466,6369.15505575025
35467,5478.52679613569
35468,8497.64960212072
35469,4715.98350002015
35470,9205.1565036644
35471,7993.16951622642
35472,9001.94143344676
35473,9545.83137886608
35474,6554.64707335574
35475,10810.7895455045
35476,7938.81628777615
35477,6464.55172202772
35478,6781.59155294073
35479,6655.79459583926
35480,12030.7444915118
35481,7645.83260869988
35482,6005.06543025484
35483,8648.88210342271
35484,9855.15875175894
35485,8124.3269468018
35486,7553.00553050933
35487,9888.5302486703
35488,6723.8568467765
35489,7508.36072032007
35490,7152.984612304
35491,11088.4640054936
35492,6654.77166069592
35493,7456.23929772467
35494,7351.19438522564
35495,6595.63662964035
35496,5120.07498677927
35497,6948.86976725763
35498,10063.064460199
35499,9421.96401772026
35500,12250.0295129236
35501,12206.6474214202
35502,9403.94494745465
35503,5627.94866735152
35504,5891.64289347387
35505,11717.4658806291
35506,11469.1844933273
35507,9160.10882800039
35508,9143.74201102536
35509,10321.6524597462
35510,6925.03907325981
35511,4760.03011622495
35512,12386.5234650026
35513,6621.4220394687
35514,7480.98224929384
35515,7742.60863377291
35516,3937.51529863599
35517,11668.0774323705
35518,7191.02487175361
35519,6237.94993587803
35520,6224.99569338754
35521,7264.03588155823
35522,7693.13433168152
35523,8727.24827615116
35524,8458.66216475451
35525,5360.08032063857
35526,6601.40085028469
35527,5017.37492020216
35528,4361.02298035677
35529,8500.06077875963
35530,19802.698681227
35531,6303.39979051665
35532,6871.00050388316
35533,7699.21321139948
35534,6410.85621804101
35535,6363.46335806866
35536,6395.78079567391
35537,5470.85485521985
35538,9273.22854689001
35539,8278.49010351863
35540,5447.17929382687
35541,10241.8855963478
35542,6708.51421241911
35543,6223.24251081788
35544,9779.34224465473
35545,9099.69539482055
35546,10911.5404930101
35547,6601.83866967292
35548,8223.05084347202
35549,6112.48096872025
35550,7009.41072104779
35551,15113.0595662361
35552,11227.2966112488
35553,7775.22120733594
35554,5990.35171469783
35555,6420.50510582292
35556,7691.85061900716
35557,5439.82201198464
35558,9912.48315272835
35559,6279.1609890527
35560,7048.87442854718
35561,8663.82547234795
35562,6443.83164971551
35563,7566.01930347893
35564,7826.99364599919
35565,9563.87232481582
35566,8713.93232685056
35567,5247.61859581821
35568,6943.76318533116
35569,8592.50811463388
35570,10694.6666482373
35571,10288.6174975926
35572,8288.11970832003
35573,5742.49183429092
35574,9096.04102261157
35575,6986.45887644894
35576,5792.12241866035
35577,8972.22430874437
35578,8508.06925443324
35579,7469.63406048488
35580,7009.76677892138
35581,7634.82095464867
35582,9457.42348738284
35583,6515.55187290434
35584,7791.65374703584
35585,9146.09399557158
35586,7079.90727178238
35587,10613.6471627591
35588,7756.96000095947
35589,6193.61978476239
35590,12836.6503560149
35591,6776.90091471834
35592,4520.51289368111
35593,9599.81606670013
35594,11263.33475178
35595,11396.7716775071
35596,6226.34008784238
35597,7259.67558584784
35598,7620.47937975049
35599,8538.10103820924
35600,7431.59380103527
35601,9077.33555196039
35602,4583.86317452156
35603,7132.27702273441
35604,7437.60015779047
35605,6702.44152494692
35606,6129.9018450014
35607,8247.07627049282
35608,9366.65381906501
35609,6078.47930553421
35610,9537.10537864412
35611,8221.41107292406
35612,9834.40051491074
35613,6283.06394225903
35614,7950.82900128655
35615,7290.12975821443
35616,8515.72255392892
35617,10381.7160272982
35618,5363.40495832767
35619,9012.88675678097
35620,9413.37687117804
35621,8508.73377913468
35622,6291.31455404349
35623,4806.60252456922
35624,8757.68292540191
35625,7955.14789819697
35626,9419.03336230541
35627,8672.52654065291
35628,6451.89312523604
35629,9968.27847064856
35630,7359.85405473061
35631,7726.18881695096
35632,9121.06750909158
35633,6703.82357419673
35634,8933.86258998326
35635,12100.535118745
35636,9746.32680561696
35637,5966.32628767702
35638,7019.84370423037
35639,5953.71538018217
35640,4426.74983927405
35641,9172.43620058441
35642,7315.15624469443
35643,10177.8364323792
35644,6083.85310987819
35645,8442.34919575385
35646,8109.99745529938
35647,11084.4597676568
35648,6064.12793834765
35649,7367.21133657284
35650,6803.92952011675
35651,9258.14632428502
35652,6880.69643940155
35653,8449.59874807911
35654,9371.57451000249
35655,10654.0162835965
35656,8353.85309786949
35657,8087.62428156915
35658,7291.70948854224
35659,5990.68824945559
35660,6929.04331109662
35661,12002.7678265011
35662,10300.630211103
35663,7144.55374803982
35664,17012.0693603389
35665,7401.56201725926
35666,6531.32668814068
